UniqueID,Residence,Education,HouseHeadSex,Age,NumChild,WealthIndexOriginal,WealthIndex
13912,Rural,Incomplete Primary,Male,39,6,10633,223976
3291,Rural,No Education,Male,22,1,-44637,168706
6278,Rural,Incomplete Primary,Female,17,0,-56502,156841
10964,Rural,Incomplete Primary,Male,23,1,-53665,159678
1226,Rural,Incomplete Primary,Female,21,0,-44817,168526
4217,Urban,Higher,Male,21,0,187156,400499
15541,Urban,Incomplete Secondary,Female,42,2,225800,439143
3419,Rural,No Education,Female,46,8,-29325,184018
3775,Urban,Incomplete Secondary,Female,27,0,55083,268426
9298,Rural,No Education,Male,42,5,-35252,178091
7277,Rural,No Education,Male,28,5,-22669,190674
5859,Rural,Incomplete Primary,Male,42,7,-15465,197878
9508,Rural,Incomplete Secondary,Male,24,1,12169,225512
13943,Rural,No Education,Male,42,5,-28447,184896
12109,Rural,No Education,Male,25,3,-45356,167987
10647,Urban,No Education,Female,20,0,215315,428658
2958,Rural,No Education,Male,20,2,-57886,155457
10582,Urban,Complete Primary,Female,15,0,23152,236495
1,Rural,No Education,Male,38,8,-51074,162269
9539,Rural,Incomplete Primary,Male,15,0,-81509,131834
10792,Rural,No Education,Male,45,6,-59071,154272
8770,Urban,Incomplete Secondary,Male,38,1,148616,361959
3510,Urban,No Education,Male,24,0,176143,389486
9017,Rural,Incomplete Primary,Male,21,0,-57903,155440
7299,Rural,No Education,Female,27,5,-106834,106509
3493,Urban,Incomplete Secondary,Male,25,1,163108,376451
13845,Rural,Incomplete Primary,Female,16,0,-117884,95459
6867,Urban,Incomplete Primary,Female,42,4,-88609,124734
14970,Rural,No Education,Male,25,1,-40604,172739
10787,Rural,No Education,Female,48,10,-9707,203636
8754,Rural,Incomplete Secondary,Male,24,2,-37940,175403
3464,Urban,Incomplete Primary,Female,25,0,78058,291401
10291,Rural,No Education,Male,18,1,-79502,133841
8792,Rural,No Education,Female,37,8,-91638,121705
9420,Urban,Incomplete Primary,Male,33,5,-68033,145310
13900,Rural,Incomplete Primary,Male,38,0,-109481,103862
4329,Rural,No Education,Male,19,0,-124329,89014
13375,Rural,No Education,Male,32,6,-79638,133705
13536,Rural,No Education,Male,24,3,-43556,169787
2547,Urban,Incomplete Primary,Female,43,1,144018,357361
5894,Rural,Incomplete Secondary,Female,19,0,-56823,156520
12616,Rural,No Education,Male,32,5,-58262,155081
11551,Rural,No Education,Male,33,6,-46987,166356
3462,Rural,Complete Primary,Male,16,0,-23034,190309
13046,Urban,Incomplete Secondary,Male,27,3,41036,254379
15104,Rural,Incomplete Secondary,Male,18,0,-51496,161847
11694,Urban,Incomplete Secondary,Male,15,0,241082,454425
3661,Urban,Higher,Female,22,0,137785,351128
2082,Rural,No Education,Female,41,4,-65402,147941
9564,Rural,No Education,Male,45,6,-54985,158358
5153,Rural,No Education,Male,38,9,-72855,140488
9894,Rural,Incomplete Primary,Male,25,1,-52741,160602
11903,Urban,Incomplete Primary,Female,40,7,140937,354280
11523,Rural,No Education,Male,30,3,-68217,145126
3208,Rural,No Education,Male,38,5,-37496,175847
11062,Rural,No Education,Male,20,0,-62755,150588
13497,Urban,No Education,Male,24,4,-86254,127089
11937,Rural,No Education,Male,18,0,-97695,115648
6096,Urban,Complete Primary,Male,31,2,186711,400054
625,Urban,No Education,Female,48,6,212039,425382
9752,Rural,Incomplete Secondary,Female,20,0,-34141,179202
10932,Urban,Complete Primary,Male,38,3,258859,472202
12630,Rural,Incomplete Primary,Male,31,5,-12276,201067
7454,Urban,Incomplete Primary,Female,15,0,259856,473199
7721,Rural,No Education,Male,17,0,-83671,129672
12961,Urban,Incomplete Secondary,Female,25,0,214607,427950
5863,Rural,No Education,Male,30,2,-33999,179344
11949,Urban,Incomplete Primary,Male,20,1,69212,282555
13649,Rural,No Education,Male,31,7,-82437,130906
12487,Urban,Incomplete Secondary,Male,34,3,139820,353163
10300,Rural,No Education,Male,27,5,-68299,145044
11720,Rural,No Education,Female,22,2,-141007,72336
3777,Urban,Higher,Female,31,0,204659,418002
10428,Rural,Incomplete Primary,Male,16,0,-57151,156192
5118,Urban,Incomplete Primary,Female,47,4,126352,339695
4581,Rural,Incomplete Primary,Male,24,2,-80043,133300
7568,Rural,No Education,Male,45,7,-50137,163206
12602,Rural,No Education,Male,20,1,-36076,177267
9660,Rural,No Education,Female,31,3,-35584,177759
9,Rural,No Education,Female,23,2,-64141,149202
6441,Rural,Incomplete Primary,Male,15,0,-33208,180135
8078,Rural,No Education,Male,22,1,-71159,142184
5067,Rural,No Education,Male,47,8,-55133,158210
12101,Urban,Incomplete Primary,Male,40,0,209115,422458
11957,Urban,No Education,Female,26,1,121601,334944
1651,Urban,Higher,Female,30,0,-8476,204867
2175,Rural,Complete Primary,Male,20,2,-35660,177683
451,Urban,Incomplete Primary,Female,19,0,237133,450476
8115,Rural,No Education,Male,24,3,-95073,118270
8740,Rural,Incomplete Primary,Female,41,6,-30722,182621
12624,Rural,No Education,Female,28,7,-42742,170601
8453,Rural,No Education,Male,24,3,-127812,85531
13334,Urban,Higher,Male,28,0,227711,441054
2513,Rural,Incomplete Primary,Female,37,5,-63771,149572
3046,Rural,Incomplete Secondary,Male,25,3,-37999,175344
5164,Rural,Incomplete Primary,Male,30,3,-59742,153601
2086,Rural,No Education,Male,31,7,-64598,148745
7587,Urban,Incomplete Primary,Male,19,0,300338,513681
7597,Urban,Incomplete Primary,Male,21,0,300603,513946
2814,Rural,No Education,Male,20,0,-124774,88569
182,Rural,No Education,Male,28,5,-69570,143773
7734,Urban,Incomplete Primary,Male,34,3,31593,244936
1322,Rural,Incomplete Primary,Male,28,3,-94643,118700
2202,Rural,No Education,Male,44,3,-61468,151875
9444,Rural,No Education,Female,40,4,-102196,111147
13487,Urban,No Education,Male,28,3,-74888,138455
12780,Rural,No Education,Male,36,6,-74916,138427
15251,Rural,No Education,Male,36,4,-35481,177862
15592,Rural,Incomplete Primary,Male,25,4,-57968,155375
11540,Rural,Incomplete Primary,Male,22,0,-38207,175136
4316,Rural,No Education,Female,39,7,-138364,74979
13352,Rural,No Education,Male,33,7,-93920,119423
13143,Rural,No Education,Male,44,6,-1498,211845
15428,Rural,No Education,Male,47,8,-43810,169533
255,Urban,No Education,Female,20,0,200961,414304
6346,Rural,No Education,Male,29,4,-54704,158639
3108,Rural,No Education,Male,25,2,19355,232698
3468,Urban,Complete Primary,Male,19,0,126146,339489
7376,Urban,Complete Primary,Male,16,0,8600,221943
5466,Rural,No Education,Male,25,3,-53664,159679
2451,Rural,Incomplete Primary,Male,19,0,-80228,133115
5275,Rural,No Education,Male,37,1,-40603,172740
14770,Urban,Complete Primary,Male,27,0,188966,402309
1599,Rural,No Education,Female,48,3,-63186,150157
14643,Rural,Incomplete Primary,Male,17,0,-65571,147772
5573,Urban,Incomplete Secondary,Male,15,0,229694,443037
9252,Rural,No Education,Male,27,3,-20553,192790
6505,Urban,Incomplete Secondary,Male,21,0,43304,256647
8930,Urban,No Education,Male,48,2,127934,341277
5195,Rural,Incomplete Primary,Female,42,7,-42907,170436
15384,Rural,Incomplete Primary,Male,25,2,-8752,204591
10369,Urban,Incomplete Primary,Male,25,1,123157,336500
10541,Rural,No Education,Male,42,5,-85137,128206
4352,Urban,Incomplete Primary,Male,34,2,148443,361786
13137,Rural,Incomplete Primary,Male,15,0,-57668,155675
773,Rural,Incomplete Primary,Female,15,0,-36460,176883
12933,Urban,Higher,Male,27,0,222213,435556
3222,Urban,Incomplete Primary,Male,20,1,82876,296219
285,Rural,Incomplete Primary,Male,30,6,-3146,210197
5555,Urban,Incomplete Primary,Female,38,0,71125,284468
14084,Rural,No Education,Male,22,1,-67992,145351
5059,Rural,Incomplete Primary,Female,35,7,-61478,151865
395,Urban,Higher,Female,22,0,80853,294196
14705,Urban,Incomplete Secondary,Male,17,0,246148,459491
327,Urban,Higher,Male,32,1,89209,302552
14797,Urban,Higher,Male,20,0,243488,456831
7552,Rural,Incomplete Primary,Male,30,1,-59748,153595
5564,Urban,Complete Primary,Male,35,2,29315,242658
9566,Rural,No Education,Female,17,0,-74637,138706
4973,Urban,Incomplete Secondary,Female,22,0,172929,386272
1984,Urban,Higher,Male,21,0,220177,433520
2610,Rural,Incomplete Primary,Male,42,3,-61084,152259
12377,Rural,Incomplete Primary,Female,24,2,-42425,170918
7172,Rural,No Education,Female,41,7,-37317,176026
11974,Rural,Incomplete Primary,Male,21,2,-27917,185426
15501,Rural,No Education,Female,20,1,-52489,160854
6700,Rural,No Education,Male,38,8,-142656,70687
8507,Rural,No Education,Male,46,5,-2219,211124
7977,Urban,Complete Secondary,Female,38,0,231107,444450
6033,Rural,No Education,Male,30,5,-87013,126330
11738,Urban,Incomplete Primary,Male,15,0,125292,338635
5383,Urban,Incomplete Primary,Male,15,0,152906,366249
1262,Urban,Incomplete Secondary,Female,18,0,169752,383095
15147,Urban,Higher,Female,29,0,107053,320396
13387,Urban,Complete Primary,Female,21,0,55405,268748
12254,Rural,No Education,Male,20,2,-66586,146757
7969,Urban,Complete Secondary,Female,48,2,218467,431810
9612,Rural,No Education,Male,28,5,-49879,163464
5461,Urban,Incomplete Primary,Female,34,0,18906,232249
6046,Rural,No Education,Male,45,7,-100829,112514
1419,Urban,Higher,Male,28,1,272799,486142
6530,Rural,No Education,Male,27,5,-84615,128728
15421,Urban,Incomplete Secondary,Female,22,0,86768,300111
9920,Rural,Incomplete Primary,Male,28,3,-38463,174880
11710,Rural,No Education,Male,31,4,-57096,156247
8318,Rural,No Education,Male,22,0,-65371,147972
12903,Urban,Complete Secondary,Male,18,0,-12742,200601
9130,Rural,No Education,Female,30,2,-62327,151016
4029,Rural,Incomplete Primary,Female,17,0,-33829,179514
14421,Rural,No Education,Male,40,6,-77668,135675
9333,Urban,Incomplete Primary,Female,16,0,144454,357797
4615,Urban,Complete Primary,Female,32,4,159275,372618
1476,Urban,Higher,Female,24,0,124898,338241
6464,Rural,No Education,Male,35,7,-36637,176706
10855,Rural,Incomplete Primary,Male,30,5,-43693,169650
6429,Rural,Incomplete Primary,Male,22,2,-11041,202302
1434,Urban,Incomplete Primary,Male,46,2,69374,282717
2151,Urban,Complete Primary,Male,15,0,146564,359907
10509,Rural,No Education,Female,26,4,-68309,145034
14147,Rural,No Education,Female,18,0,-75170,138173
15547,Urban,Incomplete Primary,Female,18,0,-3863,209480
5872,Rural,Incomplete Primary,Male,40,7,-42220,171123
15445,Rural,No Education,Male,45,3,-39595,173748
9970,Urban,Complete Primary,Male,31,2,144846,358189
3888,Rural,No Education,Male,28,5,-58379,154964
8749,Rural,Incomplete Primary,Female,31,6,-51141,162202
6225,Urban,Incomplete Primary,Female,40,3,23872,237215
6342,Rural,No Education,Male,45,6,-59224,154119
11524,Rural,No Education,Male,28,4,-68478,144865
12080,Urban,No Education,Female,47,4,100383,313726
1248,Rural,No Education,Male,26,2,-47486,165857
978,Rural,Incomplete Primary,Male,18,0,-27888,185455
1027,Urban,No Education,Male,43,2,82597,295940
11028,Rural,No Education,Male,44,8,-30914,182429
11961,Urban,Higher,Male,20,0,118332,331675
276,Rural,No Education,Male,42,7,30233,243576
2352,Urban,Incomplete Secondary,Female,19,1,162408,375751
2752,Urban,Higher,Female,20,2,34637,247980
15362,Rural,No Education,Male,25,3,-55761,157582
10073,Rural,No Education,Male,31,2,-47030,166313
4430,Rural,Incomplete Secondary,Female,22,0,-8777,204566
10116,Rural,Incomplete Secondary,Female,25,0,-76676,136667
7220,Rural,Incomplete Primary,Female,30,3,-61545,151798
9354,Urban,Incomplete Primary,Male,16,0,206504,419847
9633,Rural,No Education,Male,46,4,-34816,178527
8704,Urban,No Education,Female,46,9,-17860,195483
10242,Rural,Incomplete Primary,Female,16,1,-22726,190617
14055,Rural,Incomplete Primary,Female,47,5,-42597,170746
3022,Rural,Incomplete Primary,Male,28,3,-5782,207561
4025,Rural,Incomplete Primary,Male,19,0,-27251,186092
10859,Rural,No Education,Female,39,11,-68345,144998
12196,Urban,Incomplete Secondary,Male,24,0,129968,343311
2087,Rural,Incomplete Primary,Male,22,1,-57993,155350
5021,Rural,Incomplete Primary,Male,15,0,-15800,197543
9317,Urban,No Education,Male,27,4,111672,325015
3166,Rural,No Education,Male,47,8,-99650,113693
12326,Rural,No Education,Male,30,1,-71345,141998
10244,Rural,No Education,Male,40,7,-5261,208082
5730,Urban,Higher,Female,25,0,167276,380619
8564,Urban,Incomplete Primary,Female,22,0,96376,309719
1494,Rural,Complete Primary,Male,15,0,-30169,183174
2127,Urban,Incomplete Primary,Male,18,0,183561,396904
5333,Urban,Higher,Female,24,0,71931,285274
5422,Urban,Higher,Male,20,0,232437,445780
2449,Rural,No Education,Female,30,3,-55328,158015
4817,Rural,No Education,Male,24,3,-91998,121345
5024,Rural,Incomplete Secondary,Male,40,0,-63424,149919
10408,Rural,No Education,Male,47,8,-55467,157876
1531,Urban,Incomplete Primary,Male,17,0,121124,334467
15478,Rural,No Education,Male,30,3,-54342,159001
8342,Rural,Higher,Male,27,4,-8575,204768
13683,Rural,No Education,Female,22,2,-75166,138177
14578,Urban,Incomplete Secondary,Male,20,0,-65751,147592
12367,Rural,No Education,Male,30,2,-63634,149709
11798,Urban,Incomplete Primary,Male,18,0,131967,345310
8362,Rural,No Education,Female,32,5,-113364,99979
6635,Urban,Incomplete Primary,Female,20,0,229956,443299
2141,Urban,Incomplete Secondary,Male,32,1,113968,327311
9501,Rural,Incomplete Primary,Male,20,0,-74341,139002
12703,Rural,No Education,Male,30,3,-29685,183658
15012,Rural,Incomplete Primary,Male,41,1,-31091,182252
2040,Rural,No Education,Male,31,4,-44377,168966
10609,Rural,Incomplete Secondary,Female,20,0,-47725,165618
14411,Rural,No Education,Male,30,6,-41278,172065
8016,Rural,Incomplete Primary,Male,45,7,-27256,186087
13840,Rural,Incomplete Primary,Male,18,0,-99500,113843
9839,Rural,Incomplete Primary,Male,17,0,-53740,159603
10578,Urban,Incomplete Primary,Male,22,1,-49758,163585
2685,Urban,No Education,Male,28,0,260236,473579
6439,Rural,No Education,Male,47,4,-56248,157095
14025,Rural,No Education,Male,27,2,50643,263986
10613,Rural,Incomplete Primary,Female,30,7,-26212,187131
12461,Rural,No Education,Male,28,5,-76579,136764
4769,Rural,Incomplete Primary,Female,15,0,-42656,170687
10335,Rural,Incomplete Primary,Female,22,1,-101572,111771
9989,Urban,Incomplete Primary,Male,18,0,131773,345116
6076,Rural,No Education,Female,24,2,-93697,119646
6533,Rural,No Education,Male,18,1,-113519,99824
9618,Rural,Incomplete Primary,Female,22,4,-59508,153835
1218,Rural,Incomplete Primary,Male,15,0,18291,231634
12709,Rural,No Education,Male,38,2,-43310,170033
1945,Urban,No Education,Female,21,1,110950,324293
12888,Urban,Complete Secondary,Male,23,0,112487,325830
14700,Urban,Incomplete Secondary,Male,42,2,218531,431874
7673,Rural,Incomplete Primary,Male,18,1,-40375,172968
4605,Urban,Incomplete Primary,Female,27,1,89299,302642
12373,Rural,No Education,Male,45,3,-23718,189625
6519,Rural,No Education,Male,18,0,-101428,111915
178,Rural,No Education,Male,20,2,-99885,113458
2010,Rural,No Education,Male,44,4,-49173,164170
8811,Rural,No Education,Female,18,1,-82812,130531
1741,Urban,Incomplete Primary,Female,37,3,189494,402837
8373,Rural,No Education,Female,28,4,-87301,126042
13700,Rural,Incomplete Primary,Female,26,3,-20321,193022
9546,Rural,No Education,Male,27,2,-54430,158913
458,Urban,Incomplete Secondary,Male,39,2,126425,339768
14290,Urban,No Education,Female,38,3,-20328,193015
1581,Rural,Incomplete Primary,Female,16,0,-18590,194753
4099,Urban,No Education,Male,36,3,-28890,184453
6209,Rural,Incomplete Secondary,Male,23,2,-69111,144232
3935,Rural,Incomplete Primary,Male,18,0,-28987,184356
12036,Rural,No Education,Male,25,0,-63277,150066
64,Rural,No Education,Male,40,8,-30431,182912
6024,Rural,No Education,Male,35,5,-41448,171895
12856,Rural,No Education,Male,40,5,-1416,211927
7803,Urban,Incomplete Secondary,Female,18,0,76478,289821
4601,Rural,Incomplete Primary,Male,22,0,-94386,118957
6443,Rural,No Education,Male,31,4,-53667,159676
2792,Rural,Complete Secondary,Male,40,1,127219,340562
10697,Rural,No Education,Female,20,1,-76010,137333
4405,Urban,Incomplete Secondary,Male,24,2,182705,396048
5285,Rural,No Education,Male,42,6,-33223,180120
3405,Rural,No Education,Female,30,5,-532,212811
15497,Rural,No Education,Male,32,7,-84490,128853
7361,Urban,No Education,Male,31,3,29828,243171
12347,Rural,No Education,Female,20,1,-108967,104376
5385,Urban,Incomplete Secondary,Male,16,0,113473,326816
6736,Rural,No Education,Male,25,2,-102202,111141
14743,Urban,No Education,Female,16,0,156808,370151
3088,Rural,No Education,Male,22,2,-122580,90763
1455,Urban,Incomplete Primary,Female,21,0,232695,446038
7232,Rural,No Education,Female,38,2,-82563,130780
9533,Urban,No Education,Male,34,2,86646,299989
9125,Rural,No Education,Female,44,7,-26246,187097
13268,Rural,Higher,Male,18,0,6038,219381
4991,Rural,No Education,Female,25,0,-57471,155872
9203,Rural,No Education,Male,27,5,-66717,146626
3234,Urban,Incomplete Secondary,Male,40,3,169875,383218
5816,Rural,No Education,Male,33,7,-115236,98107
11341,Rural,Incomplete Primary,Male,30,4,-54660,158683
62,Rural,No Education,Male,30,2,-31798,181545
13771,Rural,No Education,Male,31,3,-126849,86494
8194,Rural,No Education,Male,40,8,-36008,177335
6689,Rural,No Education,Male,48,8,-131432,81911
2479,Rural,Incomplete Primary,Female,18,0,-77602,135741
10296,Rural,No Education,Male,28,2,-69805,143538
8407,Rural,Incomplete Primary,Male,25,2,-71087,142256
796,Rural,Incomplete Secondary,Male,20,0,-55651,157692
7489,Urban,Incomplete Primary,Male,27,3,12807,226150
8808,Rural,No Education,Male,18,1,-100952,112391
9973,Urban,Incomplete Primary,Female,39,2,121804,335147
2502,Rural,Incomplete Secondary,Female,26,2,-72573,140770
6148,Rural,No Education,Female,28,2,-57754,155589
10105,Rural,No Education,Female,45,3,-46350,166993
8002,Urban,No Education,Female,20,0,270716,484059
634,Urban,Incomplete Secondary,Female,18,0,146963,360306
564,Rural,Incomplete Secondary,Male,23,1,-40237,173106
1587,Rural,No Education,Male,40,6,1115,214458
2674,Urban,Incomplete Primary,Female,35,1,96895,310238
8461,Rural,No Education,Male,17,0,-146450,66893
8292,Rural,No Education,Female,35,3,-62594,150749
9876,Rural,No Education,Male,33,3,-77896,135447
8979,Rural,Incomplete Primary,Female,16,0,-76384,136959
14146,Rural,Incomplete Primary,Female,15,0,-54464,158879
12430,Urban,Incomplete Secondary,Male,20,0,95735,309078
5763,Rural,No Education,Male,23,4,-83515,129828
12011,Rural,No Education,Male,30,4,-46721,166622
12275,Rural,Complete Primary,Male,20,1,-76470,136873
10621,Rural,No Education,Male,39,8,-83562,129781
8481,Rural,Incomplete Primary,Female,41,5,-24649,188694
9684,Rural,Incomplete Secondary,Male,23,0,-40466,172877
11216,Urban,Complete Primary,Male,17,0,167137,380480
8629,Rural,No Education,Male,17,0,-62437,150906
2679,Urban,Complete Secondary,Male,23,0,109632,322975
12248,Rural,Incomplete Primary,Male,16,0,-67371,145972
830,Rural,No Education,Male,30,2,-66568,146775
14512,Urban,No Education,Male,43,4,28393,241736
2096,Rural,No Education,Male,21,1,-67364,145979
10781,Rural,No Education,Male,30,1,-69685,143658
13995,Rural,Incomplete Primary,Female,45,8,-34074,179269
3547,Rural,Incomplete Primary,Male,16,0,-113612,99731
15544,Urban,No Education,Male,34,4,13677,227020
7832,Rural,Incomplete Primary,Female,23,1,-110418,102925
3044,Rural,No Education,Male,27,1,-39339,174004
11631,Rural,Incomplete Secondary,Male,25,0,-38383,174960
11597,Rural,No Education,Female,48,5,-65413,147930
13474,Rural,Incomplete Primary,Female,45,6,-45600,167743
2827,Rural,No Education,Female,20,2,-81088,132255
8001,Urban,Higher,Female,23,0,270716,484059
8374,Rural,Incomplete Primary,Female,15,0,-113889,99454
4861,Rural,No Education,Male,27,3,-52193,161150
1576,Rural,Incomplete Primary,Male,16,0,-7864,205479
408,Urban,Incomplete Primary,Male,23,0,24381,237724
2806,Rural,No Education,Male,20,0,-131783,81560
12615,Rural,Incomplete Primary,Male,20,3,-51562,161781
8666,Rural,No Education,Male,32,6,-35589,177754
13828,Urban,Incomplete Primary,Female,18,0,72997,286340
1624,Rural,No Education,Male,25,2,-26148,187195
3195,Rural,Incomplete Primary,Male,20,1,-51575,161768
11271,Rural,No Education,Male,32,3,-20441,192902
9816,Rural,Incomplete Primary,Male,23,3,-63148,150195
15609,Rural,Incomplete Primary,Male,15,0,-57219,156124
11434,Rural,Incomplete Primary,Male,42,7,-8814,204529
171,Rural,No Education,Female,30,4,-84869,128474
7206,Urban,Incomplete Primary,Male,31,2,21335,234678
8413,Rural,Incomplete Primary,Male,15,0,-89595,123748
10798,Rural,Incomplete Secondary,Female,35,4,-56543,156800
13159,Rural,Incomplete Primary,Male,31,3,-65636,147707
2969,Rural,Incomplete Primary,Male,20,0,9987,223330
10152,Rural,Incomplete Primary,Male,15,0,-53130,160213
12170,Rural,Incomplete Primary,Male,42,3,36780,250123
3078,Rural,No Education,Male,34,9,-106242,107101
13752,Urban,Incomplete Primary,Female,15,0,-75655,137688
15643,Urban,No Education,Female,17,1,108551,321894
5319,Rural,Incomplete Secondary,Female,16,0,98630,311973
8378,Rural,No Education,Female,45,4,-94931,118412
6196,Rural,No Education,Male,46,7,-81235,132108
1386,Urban,No Education,Female,20,0,228146,441489
9930,Rural,Incomplete Primary,Female,20,0,-19880,193463
13729,Rural,No Education,Male,20,1,-24502,188841
4401,Urban,Incomplete Primary,Male,15,0,190469,403812
684,Urban,Incomplete Secondary,Female,21,0,63978,277321
8169,Rural,Incomplete Primary,Male,25,2,-54920,158423
3215,Rural,No Education,Female,41,3,-63220,150123
1079,Rural,No Education,Female,48,4,-77578,135765
10213,Rural,No Education,Male,28,7,-69303,144040
9854,Rural,Incomplete Primary,Male,20,0,-40334,173009
2311,Rural,Incomplete Primary,Female,18,0,-68962,144381
10286,Rural,Incomplete Primary,Female,18,0,-55731,157612
1723,Urban,Incomplete Secondary,Male,17,0,152504,365847
5122,Urban,Higher,Female,29,1,164981,378324
10653,Urban,Incomplete Primary,Female,24,0,77656,290999
14703,Urban,Higher,Female,21,1,181848,395191
15349,Rural,No Education,Female,48,2,-89871,123472
410,Urban,Incomplete Secondary,Male,25,2,83213,296556
801,Rural,No Education,Male,25,3,-55406,157937
11433,Rural,Incomplete Primary,Male,27,3,-43393,169950
748,Urban,Complete Primary,Male,28,3,179161,392504
11592,Rural,Incomplete Primary,Male,16,0,-62902,150441
2596,Rural,No Education,Male,30,4,-36685,176658
9250,Rural,No Education,Female,35,2,-47664,165679
14883,Rural,Incomplete Primary,Male,16,0,-63013,150330
3012,Rural,Incomplete Primary,Male,30,5,-31905,181438
8328,Rural,No Education,Female,30,2,-78751,134592
8257,Rural,Incomplete Primary,Female,22,0,-32773,180570
7465,Urban,Higher,Female,19,0,205576,418919
591,Urban,Incomplete Secondary,Male,16,0,120225,333568
11283,Rural,Incomplete Secondary,Female,18,0,3966,217309
13330,Urban,Higher,Male,25,0,195048,408391
3394,Rural,Incomplete Primary,Female,28,2,-35219,178124
6726,Urban,No Education,Male,25,2,-20359,192984
7880,Rural,Incomplete Primary,Female,23,1,-18758,194585
3707,Urban,Incomplete Primary,Male,48,4,220021,433364
1492,Rural,Complete Primary,Male,22,0,-30169,183174
426,Urban,Incomplete Secondary,Female,22,0,137032,350375
12126,Rural,No Education,Male,21,2,-49445,163898
11058,Rural,No Education,Male,37,8,-57081,156262
11359,Urban,Higher,Male,23,0,212180,425523
4468,Rural,No Education,Female,40,7,-89988,123355
5965,Urban,Incomplete Primary,Male,19,0,255158,468501
8669,Rural,No Education,Male,18,0,-49317,164026
7049,Urban,Higher,Male,21,0,146657,360000
14473,Rural,No Education,Male,32,5,-116234,97109
2994,Rural,No Education,Male,39,4,-49022,164321
963,Rural,Incomplete Secondary,Male,25,0,-18203,195140
14225,Rural,No Education,Male,22,1,-63543,149800
6570,Rural,Incomplete Primary,Female,15,0,-23681,189662
2862,Rural,No Education,Male,45,6,-47794,165549
6868,Urban,Incomplete Secondary,Female,25,1,-88609,124734
5986,Urban,Higher,Male,18,0,252934,466277
8474,Rural,Incomplete Primary,Male,18,0,-22483,190860
474,Rural,No Education,Female,38,1,-8069,205274
6840,Urban,Higher,Male,23,1,178020,391363
1399,Urban,Incomplete Secondary,Male,17,0,236037,449380
8761,Urban,No Education,Female,35,4,-12996,200347
3890,Rural,Incomplete Secondary,Male,23,1,-38265,175078
11292,Rural,No Education,Male,27,3,-69345,143998
4460,Rural,No Education,Female,47,3,-80176,133167
5386,Urban,No Education,Female,28,5,88672,302015
6189,Rural,Incomplete Secondary,Male,22,1,-50206,163137
15395,Rural,No Education,Male,21,1,-83865,129478
9363,Urban,Incomplete Primary,Female,27,4,160464,373807
13238,Rural,No Education,Female,40,9,-127896,85447
14182,Rural,Incomplete Primary,Male,16,0,-52083,161260
6174,Rural,Incomplete Primary,Male,27,1,-65586,147757
9374,Rural,No Education,Male,28,2,-66148,147195
4790,Rural,No Education,Male,35,3,-16704,196639
2255,Rural,Incomplete Primary,Male,15,0,-91337,122006
8604,Rural,Incomplete Primary,Male,18,0,-44337,169006
15049,Rural,No Education,Male,33,7,-43143,170200
8652,Rural,Incomplete Primary,Male,20,1,-41085,172258
3503,Urban,Incomplete Primary,Female,31,1,229883,443226
10805,Rural,No Education,Female,30,5,-78055,135288
10633,Urban,No Education,Female,35,8,-19444,193899
587,Urban,Incomplete Primary,Male,24,2,-5079,208264
3579,Rural,Incomplete Primary,Male,15,0,-82541,130802
12611,Rural,No Education,Male,36,9,-45782,167561
9639,Rural,Incomplete Primary,Female,16,0,-33366,179977
13454,Rural,Incomplete Secondary,Male,25,1,-26810,186533
8486,Rural,No Education,Male,42,5,-21499,191844
9089,Rural,Incomplete Primary,Male,43,5,-20257,193086
7883,Rural,No Education,Male,30,3,-45619,167724
5376,Rural,Incomplete Primary,Male,15,0,-40870,172473
14153,Rural,Incomplete Primary,Male,22,1,-43222,170121
11575,Rural,No Education,Male,47,3,-66072,147271
4550,Rural,No Education,Male,46,10,-76322,137021
11625,Rural,No Education,Male,29,5,-84960,128383
10716,Rural,No Education,Male,36,4,-34148,179195
10989,Rural,No Education,Male,34,8,-50572,162771
10985,Rural,No Education,Male,38,9,-56643,156700
8696,Urban,No Education,Male,37,7,-112893,100450
8143,Rural,No Education,Male,38,6,-123169,90174
6562,Rural,Incomplete Secondary,Male,15,0,-23370,189973
11493,Urban,Incomplete Secondary,Male,16,0,194377,407720
7938,Rural,No Education,Male,17,0,-85609,127734
10719,Rural,No Education,Female,28,3,-65508,147835
15394,Rural,Incomplete Primary,Male,24,2,-8073,205270
6054,Rural,No Education,Male,18,0,-99513,113830
7334,Urban,Higher,Female,26,0,203720,417063
5077,Rural,No Education,Female,25,3,-61961,151382
5423,Urban,No Education,Female,45,6,148753,362096
7151,Rural,Incomplete Primary,Male,20,0,-55470,157873
2459,Rural,Incomplete Primary,Male,30,4,-90162,123181
3316,Rural,No Education,Male,35,5,-28048,185295
12301,Rural,Incomplete Primary,Female,18,1,-67183,146160
10047,Urban,Incomplete Secondary,Male,33,0,220267,433610
12569,Urban,No Education,Male,22,2,32983,246326
10257,Rural,No Education,Male,37,5,-8772,204571
994,Rural,Incomplete Primary,Male,25,3,-41094,172249
8019,Rural,Incomplete Primary,Male,17,0,-22833,190510
11019,Urban,Incomplete Secondary,Male,25,0,113114,326457
1745,Urban,No Education,Male,25,1,211037,424380
3483,Urban,Higher,Male,19,0,187815,401158
8269,Rural,No Education,Female,25,0,-37605,175738
13724,Rural,Incomplete Primary,Male,17,1,-24438,188905
